date,symbol,open,high,low,close,volume,market_cap,return,rolling_vol,TR,ATR,ma_10,ma_30,ma_50,bb_mid,bb_upper,bb_lower,vol_mcap_ratio,rolling_vol_mean
2023-06-13,ETH,1602.9087327872871,1616.7570823624635,1596.0432669081397,1608.331149034868,389913,1586251339,0.013919489991996548,0.008682150788881623,30.505742971045265,25.858157988965463,1603.7628377703245,1624.1963677997596,1596.9504117254432,1615.4608448685435,1651.6368350827809,1579.2848546543062,0.00024580783033148316,345113.5
2023-06-14,ETH,1606.6512597182063,1609.363636060517,1605.5257657570887,1605.770011312923,416187,1608331149,-0.00159241939912802,0.00820142983932534,3.83787030342819,23.880253650131895,1604.3946494224726,1624.2922424262686,1599.9813330460786,1614.7605050764555,1651.1265128626967,1578.3944972902143,0.0002587694706147857,342546.0714285714
2023-06-15,ETH,1611.3505498734723,1630.0987548037413,1607.0779648263217,1626.1688020644392,364193,1605770011,0.012703432376867996,0.009026194394310363,24.32874349081817,24.141878972816308,1604.3978244631585,1625.0890191958977,1603.144620766571,1615.02049539946,1651.6468102625472,1578.394180536373,0.00022680271614563115,346163.14285714284
2023-06-16,ETH,1629.2517191680174,1645.561279840832,1585.2092605612224,1604.3376271381985,367787,1626168802,-0.013424913144641448,0.009014960979276926,60.35201927960952,26.53590041453578,1602.4840319574057,1624.7689947533793,1605.3782925786177,1613.8462143460779,1650.249503503883,1577.4429251882727,0.00022616778746933555,349568.28571428574
2023-06-17,ETH,1627.9864630333727,1633.7171882400946,1613.565707864092,1622.500471522966,323000,1604337627,0.011321086084084664,0.009519883223742615,29.379561101896115,27.44633964692928,1603.9113677169512,1624.2560797496205,1607.6468635960066,1611.914679145301,1641.1473554901204,1582.6820028004818,0.00020132919315991334,345657.35714285716
2023-06-18,ETH,1648.659693861094,1670.338158466088,1621.622259671729,1633.1890444874696,374212,1622500471,0.006587716399534038,0.009330772490775414,48.71589879435919,27.53745124539923,1607.6102656145285,1623.795773536041,1610.02043993653,1612.815222261741,1643.5426764715892,1582.0877680518927,0.00023063907018120057,355799.28571428574
2023-06-19,ETH,1617.4206371581622,1617.908476656837,1613.2705310229387,1616.29551167982,59724,1633189044,-0.010343893050636432,0.008731557241007987,19.91851346453086,26.265152470782045,1609.4151234218916,1622.1596754900604,1611.7176499531458,1612.492304509,1642.9142091641074,1582.0703998538925,3.656894480122413e-05,333869.14285714284
2023-06-20,ETH,1618.2868654420515,1627.211480847348,1617.5812527793948,1623.6878192203574,469505,1616295511,0.004573611376829545,0.008821088917916952,10.91596916752792,25.97907527311156,1612.061613278958,1620.1474853125508,1613.5459094391838,1611.7845901057774,1640.3237532213807,1583.245426990174,0.0002904821530497959,332406.0714285714
2023-06-21,ETH,1621.9743406203788,1624.9645581902373,1614.8443245231797,1615.306300494272,79224,1623687819,-0.0051620259922317,0.008540925593345825,10.120233667057619,23.945984848666416,1614.1838076346733,1617.7954528820235,1614.9929620594298,1610.6427447403432,1636.436859529098,1584.8486299515885,4.879263062328855e-05,308775.0
2023-06-22,ETH,1608.3717546134826,1619.5084580767916,1585.752941747588,1606.3701384103383,291689,1615306300,-0.005532178065051352,0.008418708360901498,33.7555163292036,25.362828188991898,1616.1956875365654,1616.7147692022959,1615.9480329990536,1610.1619920558364,1635.895192635819,1584.4287914758538,0.00018057813555237171,306820.71428571426
2023-06-23,ETH,1592.003846214984,1602.660882263673,1588.741272530755,1588.8479528742123,300686,1606370138,-0.010907937789148558,0.008944094805538894,17.628865879583373,25.54751406246362,1614.2473679204998,1615.056352552529,1616.4527090914669,1609.0051028454122,1636.4186339831342,1581.5915717076903,0.00018718350950819282,304605.64285714284
2023-06-24,ETH,1583.9350907834046,1595.848760029129,1578.879573712039,1587.579127872552,434045,1588847952,-0.0007985817644571291,0.008944542715901952,16.969186317089907,24.92529849407226,1612.4282795764625,1613.983096576458,1616.4688721912635,1608.4114644994677,1637.1769171504816,1579.6460118484538,0.0002731822132216211,308408.5
2023-06-25,ETH,1593.5698688685015,1596.4460997613005,1581.1535429105809,1590.5900676889878,280566,1587579127,0.0018965604696949967,0.00895195361660473,15.29255685071962,24.23585378245239,1608.8704061389174,1612.970465645946,1616.2457804193377,1606.6341153010378,1635.179996579199,1578.0882340228766,0.00017672567951316985,306364.21428571426
2023-06-26,ETH,1585.5152274777038,1598.1363386519831,1568.454970446476,1583.10410822412,302131,1590590067,-0.004706404004989451,0.008943577196348416,29.68136820550717,25.10014613016975,1606.7470542475096,1611.4798276465553,1615.8654681172834,1604.6155431024577,1633.8483812245422,1575.382704980373,0.00018994900462936186,318061.5714285714
2023-06-27,ETH,1576.7857520954888,1587.0805353787655,1555.0623625984729,1568.2225064026668,114200,1583104108,-0.009400267325531009,0.00827750557501856,32.018172780292616,25.208176830830276,1601.3192577354796,1608.3828720086938,1615.3804977303444,1602.6153127262155,1635.9889413396775,1569.2416841127535,7.213675930907256e-05,298367.78571428574
2023-06-28,ETH,1572.4116466644284,1580.4108981791924,1547.5488199097,1574.6202839936354,389503,1568222506,0.004079636381220109,0.008424396858314738,32.862078269492486,27.28133454269201,1595.4623816860963,1607.0309420698593,1615.2618285028561,1601.5363236503124,1637.1063511005048,1565.96629620012,0.0002483722804064897,296461.78571428574
2023-06-29,ETH,1576.901399626281,1586.5957615414632,1565.732388946124,1573.7405625796705,334281,1574620283,-0.0005586879725274496,0.00740464694084014,20.863372595339115,27.033808050157795,1591.2068867760813,1605.3971652646935,1614.2295329135336,1600.3110050989865,1637.984348142701,1562.637662055272,0.000212293086535835,294325.21428571426
2023-06-30,ETH,1539.8765707771145,1550.9506442480945,1536.625425695581,1547.386215402287,201282,1573740562,-0.01674630990903836,0.007829111901997922,37.11513688408945,25.374030736192076,1583.5767263942741,1602.3819688686096,1613.2229114938182,1597.819169836616,1642.3255760598308,1553.3127636134013,0.00012790036989591172,282432.0
2023-07-01,ETH,1555.3076582201977,1557.925369072425,1536.233285096775,1544.0840839304965,415709,1547386215,-0.0021340060024588325,0.006746360892199082,21.692083975649894,24.824925227174486,1576.4545047378965,1599.2466647395277,1612.2006996884168,1595.319156186285,1645.9102001007952,1544.7281122717748,0.00026865238682509526,289054.0714285714
2023-07-02,ETH,1542.5618002712508,1542.8525673542931,1531.6371551140835,1538.507419088986,323321,1544084083,-0.003611632876439619,0.006090796200164055,12.446928816412992,22.234284514464044,1569.6682328057614,1596.6640723058115,1611.1035814391878,1592.9319601711632,1649.4796191854934,1536.3843011568329,0.00020939338962151584,285419.0
2023-07-03,ETH,1544.3774181811082,1554.2088680820711,1543.4762584476414,1545.0017607118773,225521,1538507419,0.00422119616864558,0.006210638007729363,15.70144899308525,21.933065623646502,1565.283613589528,1594.431273093451,1610.4240169818613,1589.7654907550136,1649.6749271372612,1529.856054372766,0.00014658427851234172,297261.64285714284
2023-07-04,ETH,1544.4883567713362,1547.7026974003888,1542.5031098730783,1545.5043112049084,111815,1545001760,0.0003252750293303297,0.005897545465409257,5.199587527310541,21.52475264934526,1561.0761319227636,1592.6330203072328,1609.2762277556064,1586.752205749613,1649.2775308127395,1524.2268806864865,7.23720858415074e-05,271712.35714285716
2023-07-05,ETH,1515.2218507873483,1526.3231139907691,1502.2597338110415,1522.607833079304,428732,1545504311,-0.01481489113916068,0.006625786806529228,43.24457739386685,23.890777201260203,1554.2779084617953,1589.182046354624,1607.6830744376812,1581.5741573003563,1647.419775894235,1515.7285387064776,0.0002774058907170528,296677.21428571426
2023-07-06,ETH,1512.7683254401247,1539.6246663016098,1494.7113655285257,1508.4689158300073,391915,1522607833,-0.009285987463168666,0.006758809992744153,44.913300773084075,24.687761804394523,1546.8143892223839,1585.3484918090996,1605.5736855460063,1576.7807217349468,1649.2717031689883,1504.2897403009054,0.00025739720465499535,303836.21428571426
2023-07-07,ETH,1504.4598642300157,1526.02512922116,1496.515287581579,1521.8218163620322,348869,1508468915,0.00885195604092237,0.007346418066378783,29.509841639580827,25.53640293010863,1542.1743202183204,1582.4683152235839,1603.2523634405325,1571.7467889769,1644.8499641227086,1498.6436138310914,0.00023127357582970146,307277.85714285716
2023-07-08,ETH,1519.777876633052,1532.100361390445,1507.7186106045208,1516.7684441313845,125146,1521821816,-0.003320607035801282,0.007317863324020875,24.38175078592417,26.06587182073965,1536.3891362320953,1579.8205945109066,1600.647767705263,1565.9257589590957,1636.939667690535,1494.9118502276563,8.223433169655652e-05,285213.64285714284
2023-07-09,ETH,1540.8190297709511,1552.8307422540336,1525.614442595072,1530.15575984566,448202,1516768444,0.008826209278069541,0.00790223675001549,36.062298122649054,27.549424768734607,1532.0306559586943,1577.550888718889,1597.9433138409916,1561.6187713673876,1630.1761009895556,1493.0614417452196,0.00029549797253034096,297187.64285714284
2023-07-10,ETH,1513.23675617394,1516.4890202010167,1508.575468164024,1509.7977934112964,377966,1530155759,-0.01330450596507704,0.008386601051828405,21.580291681636027,26.970776445600954,1528.2718137595953,1574.6367178109426,1594.4581992183043,1555.9242700769346,1621.6346562132849,1490.2138839405843,0.00024701145473387067,302604.4285714286
2023-07-11,ETH,1510.5463288195804,1512.9835078854494,1489.2073178905043,1490.9123533846423,421331,1509797793,-0.012508588970701617,0.008597638579095014,23.77618999494507,26.3820633895047,1522.9546407050098,1571.19765102586,1590.5591008177953,1549.7045727214531,1615.2973219854387,1484.1118234574676,0.00027906452238402496,324542.35714285716
2023-07-12,ETH,1465.8137654152251,1477.6263197812873,1451.670837361449,1461.1340434640636,461558,1490912353,-0.019973212947747454,0.00932396835901447,39.2415160231933,26.837737514769042,1515.2173031425177,1567.0270744949482,1587.0059687110331,1542.4427679741395,1613.5476093895397,1471.3379265587394,0.0003095809080066023,329689.14285714284
2023-07-13,ETH,1488.7697552277864,1495.64930099358,1488.0853676534402,1488.293653566939,185333,1461134043,0.018588034564224643,0.011271785945709876,34.515257529516475,27.81287215292457,1509.5464924280236,1563.025824646017,1583.9998327350277,1537.4150530087759,1608.9230868531722,1465.9070191643796,0.00012684188756527384,319050.0
2023-07-14,ETH,1496.4239673604138,1496.5200717451132,1489.893784304395,1490.0989062729814,289039,1488293653,0.0012129680871217907,0.010707668262053502,8.226418178174299,25.7493922453592,1504.005951934831,1559.1701211446855,1581.4062747173937,1532.5410419287973,1602.9322920582115,1462.1497917993831,0.00019420831327028444,325318.35714285716
2023-07-15,ETH,1473.7354525155577,1479.0675944930492,1447.1524862169233,1475.8787384604143,264501,1490098906,-0.00954310331529229,0.010862829769296197,42.94642005605806,27.2675591082455,1499.3330424729422,1554.1604523578849,1578.504469574515,1526.8054754673688,1595.9641811874726,1457.646769747265,0.00017750566686208948,314517.78571428574
2023-07-16,ETH,1486.1649403333518,1491.1260485541054,1468.7303732631265,1490.7680125484371,336964,1475878738,0.010088412889228904,0.011422358306664503,22.395675290978943,27.97818385642878,1497.562952144785,1550.374798538226,1575.7633648613669,1522.1886706835844,1587.7578646622426,1456.6194767049262,0.0002283141502916617,315492.28571428574
2023-07-17,ETH,1467.8151565791925,1489.630956093558,1460.0510318168947,1464.6106305217374,96103,1490768012,-0.017546245832028684,0.011951993588588514,30.716980731542435,29.05072183774715,1491.8418335607555,1545.1118038381853,1571.8329539610318,1517.008076889538,1583.627359433971,1450.388794345105,6.446542938030253e-05,306248.14285714284
2023-07-18,ETH,1489.9852293795798,1523.231271980975,1480.4783622122186,1499.308511520555,350084,1464610630,0.023690856993477505,0.014016827200498997,58.620641459237504,32.866511404313364,1490.0958402996725,1540.649119405955,1569.5155605482691,1513.242488265884,1574.443841682609,1452.041134849159,0.00023902871714101925,323267.35714285716
2023-07-19,ETH,1483.3648347243563,1496.3206860995097,1464.6528573159858,1495.257197625024,213496,1499308511,-0.002702121587652595,0.013535474048221733,34.655654204569146,32.2530168907921,1486.605984077609,1536.6145089374618,1566.965627166077,1509.3183200181516,1563.8924581774897,1454.7441818588134,0.00014239631032148526,307893.35714285716
